#{"t_start": 1583043270.8806744, "env_id": null, "args": {"env": "full_car", "seed": null, "alg": "sac", "num_timesteps": 20000000000.0, "network": "mlp_big", "num_env": null, "save_path": null, "play": false, "prefix": "test023", "model_path": null, "road_type": "only_rough", "reward": "crp", "action_type": "skyhook", "action_cont": "continuous", "action_size": 4, "road_cls": "none", "lstm_on": false, "network_size": 64, "layer_size": 2, "delay_size": 0, "regularize": 0, "sat_limit": 1500, "symmetric": false, "imitation": false, "bump_switching": false, "state_reconstruction": "None", "state_recon_window_size": 8, "window_size": 2, "sampling_freq": 100, "noise_on": false, "state": "SH", "weight": 1.0, "decoupling": false}}
r,l,t
-19403.699519,2000,31071.087557
-30983.326268,2000,31089.100025
-20727.391543,2000,31107.048113
-24981.288978,2000,31125.056815
-19265.548592,2000,31143.262083
-20963.25835,2000,31161.320544
-17430.582717,2000,31179.429156
-21981.729964,2000,31197.715601
-19053.527951,2000,31215.755739
-26768.606451,2000,31233.882108
-15935.604494,2000,31251.889017
-20110.559439,2000,31269.996603
-25663.772455,2000,31288.112606
-21806.66253,2000,31306.110054
-17520.865057,2000,31324.36439
-16032.685669,2000,31342.264854
-17074.344162,2000,31360.480563
-28574.895908,2000,31378.611375
-30111.314832,2000,31396.724631
-21753.226924,2000,31415.029359
-19590.035011,2000,31433.028346
-23693.713481,2000,31451.34898
-11873.591728,2000,31469.35918
-26058.7191,2000,31487.498177
-17903.799146,2000,31505.53754
-19324.739872,2000,31523.34431
-22110.772709,2000,31541.524693
-20633.591178,2000,31559.591592
-14998.549906,2000,31577.58426
-18099.789103,2000,31595.563509
-22597.408692,2000,31613.632423
-35582.697055,2000,31631.809745
-26343.808243,2000,31649.935603
-12684.101266,2000,31667.910044
-14076.040572,2000,31685.979652
-18124.905318,2000,31704.117933
-11274.449872,2000,31722.233845
-17960.397185,2000,31740.230558
-21537.167887,2000,31758.410587
-23174.917682,2000,31776.476788
-20632.988989,2000,31794.633867
-14473.7089,2000,31812.798988
-16784.92788,2000,31830.930596
-22919.83598,2000,31848.884455
-19790.376381,2000,31866.9582
-18655.751615,2000,31884.911205
-18065.240689,2000,31902.968764
-22342.546815,2000,31921.243425
-16380.753705,2000,31939.428566
-20399.30009,2000,31957.603797
-14697.473648,2000,31975.59708
-19079.603803,2000,31993.790164
-20229.881191,2000,32011.935853
-15239.666363,2000,32029.898263
-18551.387117,2000,32047.98165
-21105.96025,2000,32066.171444
-21105.470092,2000,32084.434559
-12765.91855,2000,32102.492054
-17709.724653,2000,32120.721024
-20780.428745,2000,32138.947822
-18305.48313,2000,32157.054708
-18568.360325,2000,32175.225698
-24973.58898,2000,32193.390147
-23244.995752,2000,32211.560071
-17829.922137,2000,32229.786353
-18995.715812,2000,32247.860491
-19671.723641,2000,32265.911057
-18937.645906,2000,32284.024559
-22271.897005,2000,32302.029168
-20791.043278,2000,32320.174207
-30098.775215,2000,32338.468257
-24525.023339,2000,32356.351758
-21072.388965,2000,32374.362166
-15621.68102,2000,32392.582544
-24357.606748,2000,32410.624665
-32929.452543,2000,32428.731995
-25080.603945,2000,32446.72792
-19369.445183,2000,32464.957189
-18613.129281,2000,32483.099321
-19064.184189,2000,32501.199715
-17839.588486,2000,32519.510171
-22300.918174,2000,32537.564518
-15929.909908,2000,32555.656902
-24443.270146,2000,32573.862501
-13098.907797,2000,32591.943275
-20784.643128,2000,32610.246703
-17332.579715,2000,32628.347022
-21172.596445,2000,32646.246081
-13401.363959,2000,32664.278142
-16407.270253,2000,32682.427948
-20683.18872,2000,32700.514546
-23010.245232,2000,32718.632427
-12738.276487,2000,32736.688845
-21055.725933,2000,32754.677372
-16415.905922,2000,32772.643263
-14285.000121,2000,32790.8879
-20856.532435,2000,32808.983343
-21292.361645,2000,32827.002567
-19702.498519,2000,32845.159644
-14227.866275,2000,32863.226099
-20322.138603,2000,32881.504237
-14131.025048,2000,32899.734478
-16802.726624,2000,32917.933716
-30121.519643,2000,32935.866497
-28304.85786,2000,32954.071834
-19235.501854,2000,32972.044532
-14478.411547,2000,32990.13283
-15866.871145,2000,33008.430347
-15655.386457,2000,33026.587016
-23844.304036,2000,33044.649705
-16082.706022,2000,33062.669962
-15921.896941,2000,33080.764138
-25547.048978,2000,33099.004061
-19633.656906,2000,33117.25134
-18140.978491,2000,33135.296535
-21225.595031,2000,33153.436441
-20712.029959,2000,33171.461052
-14933.021206,2000,33189.550579
-19932.567173,2000,33207.802097
-21673.138778,2000,33226.002677
-28561.04934,2000,33244.011903
-15412.092176,2000,33261.922611
-15225.566182,2000,33279.856681
-23491.468879,2000,33297.773576
-19255.706143,2000,33315.917953
-21795.533565,2000,33333.997582
-20627.2126,2000,33351.885241
-23262.370607,2000,33370.125677
-14658.30064,2000,33388.154466
-18511.50508,2000,33406.336522
-28501.239321,2000,33424.484309
-20310.244532,2000,33442.58834
-13790.294368,2000,33460.603457
-16488.461436,2000,33478.75813
-19591.82109,2000,33496.653597
-19133.870082,2000,33514.692752
-22371.208927,2000,33532.704474
-19114.41569,2000,33550.921614
-21547.498153,2000,33568.963124
-19368.239318,2000,33587.02123
-17226.326884,2000,33605.284928
-15233.428147,2000,33623.228226
-22530.444616,2000,33641.465575
-15141.087653,2000,33659.785686
-17986.061436,2000,33678.038289
-15415.870276,2000,33696.224192
-18592.81226,2000,33714.251456
-18483.347714,2000,33732.519347
-25264.883568,2000,33750.6826
-23079.682778,2000,33768.817612
-23941.20761,2000,33786.894308
-19829.984566,2000,33804.839749
-17816.36683,2000,33823.051033
-32010.133611,2000,33841.084762
-24207.351394,2000,33859.194589
-21706.75293,2000,33877.270227
-23049.784188,2000,33895.224569
-20782.209735,2000,33913.306382
-14362.545718,2000,33931.326285
-19503.683196,2000,33949.464092
-15927.172167,2000,33967.66395
-17490.797277,2000,33985.733434
-17793.142774,2000,34004.071259
-17019.089326,2000,34022.293675
-21263.195866,2000,34040.416955
-19931.957741,2000,34058.593756
-16489.406737,2000,34076.805589
-23742.40214,2000,34095.048967
-16337.028587,2000,34113.305321
-17909.728326,2000,34131.236036
-10964.498849,2000,34149.197431
-25331.547225,2000,34167.18304
-23209.212939,2000,34185.304169
-15893.491235,2000,34203.376665
-17245.547171,2000,34221.418195
-21783.640311,2000,34239.487005
-21141.16623,2000,34257.627465
-16541.023469,2000,34275.680355
-19361.292373,2000,34293.677701
-21268.761396,2000,34311.675613
-26753.481652,2000,70493.534307
-21668.453898,2000,70512.977787
-18039.910035,2000,70531.292312
-16319.863257,2000,70549.34061
-26173.269203,2000,70567.179731
-18501.057988,2000,70585.015849
-19092.855361,2000,70602.813936
-21556.160093,2000,70620.791173
-29976.377131,2000,70638.569243
-20731.828408,2000,70656.547482
-14885.294452,2000,70675.214305
-21662.111189,2000,70693.352679
-23618.946551,2000,70712.290732
-20029.416901,2000,70731.780252
-18638.795563,2000,70750.450077
